Process ID,Process Name,Time,Memory Usage
547384,tdcststControl,2024-04-18 14:02:49.676826,1420394496
547384,tdcststControl,2024-04-18 14:02:50.689228,1420394496
547384,tdcststControl,2024-04-18 14:02:51.702247,1420394496
547384,tdcststControl,2024-04-18 14:02:52.716245,1420394496
547384,tdcststControl,2024-04-18 14:02:53.729482,1420394496
547384,tdcststControl,2024-04-18 14:02:54.743215,1420394496
547384,tdcststControl,2024-04-18 14:02:55.757123,1420394496
547384,tdcststControl,2024-04-18 14:02:56.771054,1420394496
547384,tdcststControl,2024-04-18 14:02:57.786613,1420394496
547384,tdcststControl,2024-04-18 14:02:58.800354,1420394496
547384,tdcststControl,2024-04-18 14:02:59.813229,1420394496
547384,tdcststControl,2024-04-18 14:03:00.827446,1420394496
547384,tdcststControl,2024-04-18 14:03:01.840597,1420394496
547384,tdcststControl,2024-04-18 14:03:02.854016,1420394496
547384,tdcststControl,2024-04-18 14:03:03.867252,1420394496
547384,tdcststControl,2024-04-18 14:03:04.880332,1420394496
547384,tdcststControl,2024-04-18 14:03:05.895726,1420394496
547384,tdcststControl,2024-04-18 14:03:06.909237,1420394496
547384,tdcststControl,2024-04-18 14:03:07.923231,1420394496
547384,tdcststControl,2024-04-18 14:03:08.936474,1420394496
547384,tdcststControl,2024-04-18 14:03:09.950235,1420394496
547384,tdcststControl,2024-04-18 14:03:10.964329,1420394496
547384,tdcststControl,2024-04-18 14:03:11.977718,1420394496
547384,tdcststControl,2024-04-18 14:03:12.991454,1420394496
547384,tdcststControl,2024-04-18 14:03:14.004842,1420394496
547384,tdcststControl,2024-04-18 14:03:15.018245,1420394496
547384,tdcststControl,2024-04-18 14:03:16.031252,1420394496
547384,tdcststControl,2024-04-18 14:03:17.045583,1420394496
547384,tdcststControl,2024-04-18 14:03:21.566671,1420394496
547384,tdcststControl,2024-04-18 14:03:24.288511,1420394496
547384,tdcststControl,2024-04-18 14:03:25.301694,1420394496
547384,tdcststControl,2024-04-18 14:03:26.314715,1420394496
547384,tdcststControl,2024-04-18 14:03:27.327235,1420394496
547384,tdcststControl,2024-04-18 14:03:29.527137,1420394496
547384,tdcststControl,2024-04-18 14:03:39.487655,1420394496
547384,tdcststControl,2024-04-18 14:03:40.566271,1420394496
547384,tdcststControl,2024-04-18 14:03:41.645802,1420394496
547384,tdcststControl,2024-04-18 14:03:50.829121,1420394496
547384,tdcststControl,2024-04-18 14:03:51.908986,1420394496
547384,tdcststControl,2024-04-18 14:03:52.989828,1420394496
547384,tdcststControl,2024-04-18 14:04:02.395867,1420394496
547384,tdcststControl,2024-04-18 14:04:05.285127,1420394496
547384,tdcststControl,2024-04-18 14:04:07.683110,1420394496
547384,tdcststControl,2024-04-18 14:04:13.094621,1420394496
547384,tdcststControl,2024-04-18 14:04:17.086332,1420394496
547384,tdcststControl,2024-04-18 14:04:19.657244,1420394496
547384,tdcststControl,2024-04-18 14:04:22.493464,1420394496
547384,tdcststControl,2024-04-18 14:04:24.136453,1420394496
547384,tdcststControl,2024-04-18 14:04:25.986021,1420394496
547384,tdcststControl,2024-04-18 14:04:27.104224,1420394496
547384,tdcststControl,2024-04-18 14:04:29.208465,1420394496
547384,tdcststControl,2024-04-18 14:04:30.222362,1420394496
547384,tdcststControl,2024-04-18 14:04:31.339289,1420394496
547384,tdcststControl,2024-04-18 14:04:34.497130,1420394496
547384,tdcststControl,2024-04-18 14:04:48.778103,1420394496
547384,tdcststControl,2024-04-18 14:04:49.921715,1420394496
547384,tdcststControl,2024-04-18 14:04:52.969750,1420394496
547384,tdcststControl,2024-04-18 14:04:59.123345,1420394496
547384,tdcststControl,2024-04-18 14:05:10.771704,1420394496
547384,tdcststControl,2024-04-18 14:05:11.876908,1420394496
547384,tdcststControl,2024-04-18 14:05:12.890412,1420394496
547384,tdcststControl,2024-04-18 14:05:13.904340,1420394496
547384,tdcststControl,2024-04-18 14:05:14.917731,1420394496
547384,tdcststControl,2024-04-18 14:05:15.930242,1420394496
547384,tdcststControl,2024-04-18 14:05:16.943874,1420394496
547384,tdcststControl,2024-04-18 14:05:17.957249,1420394496
547384,tdcststControl,2024-04-18 14:05:18.970360,1420394496
547384,tdcststControl,2024-04-18 14:05:19.989103,1420394496
547384,tdcststControl,2024-04-18 14:05:21.009260,1420394496
547384,tdcststControl,2024-04-18 14:05:22.022854,1420394496
547384,tdcststControl,2024-04-18 14:05:23.037414,1420394496
547384,tdcststControl,2024-04-18 14:05:24.050429,1420394496
547384,tdcststControl,2024-04-18 14:05:25.064058,1420394496
547384,tdcststControl,2024-04-18 14:05:26.077893,1420394496
547384,tdcststControl,2024-04-18 14:05:27.091261,1420394496
547384,tdcststControl,2024-04-18 14:05:28.104053,1420394496
547384,tdcststControl,2024-04-18 14:05:29.119022,1420394496
547384,tdcststControl,2024-04-18 14:05:30.202868,1420394496
547384,tdcststControl,2024-04-18 14:05:31.235263,1420394496
547384,tdcststControl,2024-04-18 14:05:32.248248,1420394496
547384,tdcststControl,2024-04-18 14:05:33.261551,1420394496
547384,tdcststControl,2024-04-18 14:05:34.275173,1420394496
547384,tdcststControl,2024-04-18 14:05:35.288253,1420394496
547384,tdcststControl,2024-04-18 14:05:36.300885,1420394496
547384,tdcststControl,2024-04-18 14:05:37.314256,1420394496
547384,tdcststControl,2024-04-18 14:05:40.236558,1420394496
547384,tdcststControl,2024-04-18 14:05:41.342247,1420394496
547384,tdcststControl,2024-04-18 14:05:42.355469,1420394496
547384,tdcststControl,2024-04-18 14:05:43.368829,1420394496
547384,tdcststControl,2024-04-18 14:05:44.382301,1420394496
547384,tdcststControl,2024-04-18 14:05:45.396178,1420394496
547384,tdcststControl,2024-04-18 14:05:46.409770,1420394496
547384,tdcststControl,2024-04-18 14:05:47.425260,1420394496
547384,tdcststControl,2024-04-18 14:05:48.439424,1420394496
547384,tdcststControl,2024-04-18 14:05:49.453889,1420394496
547384,tdcststControl,2024-04-18 14:05:50.468531,1420394496
547384,tdcststControl,2024-04-18 14:05:51.482468,1420394496
547384,tdcststControl,2024-04-18 14:05:52.496334,1420394496
547384,tdcststControl,2024-04-18 14:05:53.511266,1420394496
547384,tdcststControl,2024-04-18 14:05:54.525144,1420394496
547384,tdcststControl,2024-04-18 14:05:55.539481,1420394496
547384,tdcststControl,2024-04-18 14:05:56.552246,1420394496
547384,tdcststControl,2024-04-18 14:05:57.565251,1420394496
547384,tdcststControl,2024-04-18 14:05:58.578264,1420394496
547384,tdcststControl,2024-04-18 14:05:59.592238,1420394496
547384,tdcststControl,2024-04-18 14:06:00.671825,1420394496
547384,tdcststControl,2024-04-18 14:06:01.709250,1420394496
547384,tdcststControl,2024-04-18 14:06:02.723728,1420394496
547384,tdcststControl,2024-04-18 14:06:03.737309,1420394496
547384,tdcststControl,2024-04-18 14:06:04.751258,1420394496
547384,tdcststControl,2024-04-18 14:06:05.765256,1420394496
547384,tdcststControl,2024-04-18 14:06:06.778711,1420394496
547384,tdcststControl,2024-04-18 14:06:07.791889,1420394496
547384,tdcststControl,2024-04-18 14:06:08.806250,1420394496
547384,tdcststControl,2024-04-18 14:06:09.819182,1420394496
547384,tdcststControl,2024-04-18 14:06:10.832255,1420394496
547384,tdcststControl,2024-04-18 14:06:11.845807,1420394496
547384,tdcststControl,2024-04-18 14:06:12.859254,1420394496
547384,tdcststControl,2024-04-18 14:06:13.873256,1420394496
547384,tdcststControl,2024-04-18 14:06:14.886248,1420394496
547384,tdcststControl,2024-04-18 14:06:15.898825,1420394496
547384,tdcststControl,2024-04-18 14:06:16.912729,1420394496
547384,tdcststControl,2024-04-18 14:06:17.925598,1420394496
547384,tdcststControl,2024-04-18 14:06:18.939167,1420394496
547384,tdcststControl,2024-04-18 14:06:19.952248,1420394496
547384,tdcststControl,2024-04-18 14:06:21.040685,1420394496
547384,tdcststControl,2024-04-18 14:06:22.073151,1420394496
547384,tdcststControl,2024-04-18 14:06:23.086269,1420394496
547384,tdcststControl,2024-04-18 14:06:24.099276,1420394496
547384,tdcststControl,2024-04-18 14:06:25.113318,1420394496
547384,tdcststControl,2024-04-18 14:06:26.126250,1420394496
547384,tdcststControl,2024-04-18 14:06:27.140855,1420394496
547384,tdcststControl,2024-04-18 14:06:28.155219,1420394496
547384,tdcststControl,2024-04-18 14:06:29.168248,1420394496
547384,tdcststControl,2024-04-18 14:06:30.181588,1420394496
547384,tdcststControl,2024-04-18 14:06:33.217739,1420394496
547384,tdcststControl,2024-04-18 14:06:34.609243,1420394496
547384,tdcststControl,2024-04-18 14:06:35.622756,1420394496
547384,tdcststControl,2024-04-18 14:06:36.635712,1420394496
547384,tdcststControl,2024-04-18 14:06:37.648381,1420394496
547384,tdcststControl,2024-04-18 14:06:39.682417,1420394496
547384,tdcststControl,2024-04-18 14:06:43.308936,1420394496
547384,tdcststControl,2024-04-18 14:06:44.321903,1420394496
547384,tdcststControl,2024-04-18 14:06:45.335503,1420394496
547384,tdcststControl,2024-04-18 14:06:46.565092,1420394496
547384,tdcststControl,2024-04-18 14:06:53.803530,1420394496
547384,tdcststControl,2024-04-18 14:06:54.920627,1420394496
547384,tdcststControl,2024-04-18 14:06:55.940265,1420394496
547384,tdcststControl,2024-04-18 14:06:57.837286,1420394496
547384,tdcststControl,2024-04-18 14:07:02.363294,1420394496
547384,tdcststControl,2024-04-18 14:07:04.427300,1420394496
547384,tdcststControl,2024-04-18 14:07:05.440945,1420394496
547384,tdcststControl,2024-04-18 14:07:06.454481,1420394496
547384,tdcststControl,2024-04-18 14:07:07.468244,1420394496
547384,tdcststControl,2024-04-18 14:07:08.482070,1420394496
547384,tdcststControl,2024-04-18 14:07:09.495247,1420394496
547384,tdcststControl,2024-04-18 14:07:10.509076,1420394496
547384,tdcststControl,2024-04-18 14:07:11.523249,1420394496
547384,tdcststControl,2024-04-18 14:07:12.537421,1420394496
547384,tdcststControl,2024-04-18 14:07:13.550238,1420394496
547384,tdcststControl,2024-04-18 14:07:14.563244,1420394496
547384,tdcststControl,2024-04-18 14:07:15.576299,1420394496
547384,tdcststControl,2024-04-18 14:07:16.589247,1420394496
547384,tdcststControl,2024-04-18 14:07:17.602246,1420394496
547384,tdcststControl,2024-04-18 14:07:18.618178,1420394496
547384,tdcststControl,2024-04-18 14:07:19.632653,1420394496
547384,tdcststControl,2024-04-18 14:07:20.646203,1420394496
547384,tdcststControl,2024-04-18 14:07:21.659064,1420394496
547384,tdcststControl,2024-04-18 14:07:22.673254,1420394496
547384,tdcststControl,2024-04-18 14:07:23.686914,1420394496
547384,tdcststControl,2024-04-18 14:07:24.704827,1420394496
547384,tdcststControl,2024-04-18 14:07:27.161569,1420394496
547384,tdcststControl,2024-04-18 14:07:33.761318,1420394496
547384,tdcststControl,2024-04-18 14:07:35.928158,1420394496
547384,tdcststControl,2024-04-18 14:07:36.941371,1420394496
547384,tdcststControl,2024-04-18 14:07:37.953836,1420394496
547384,tdcststControl,2024-04-18 14:07:38.967021,1420394496
547384,tdcststControl,2024-04-18 14:07:39.980051,1420394496
547384,tdcststControl,2024-04-18 14:07:40.992287,1420394496
547384,tdcststControl,2024-04-18 14:07:42.005242,1420394496
547384,tdcststControl,2024-04-18 14:07:43.022249,1420394496
547384,tdcststControl,2024-04-18 14:07:44.034759,1420394496
547384,tdcststControl,2024-04-18 14:07:45.048235,1420394496
547384,tdcststControl,2024-04-18 14:07:46.061780,1420394496
547384,tdcststControl,2024-04-18 14:07:47.074920,1420394496
547384,tdcststControl,2024-04-18 14:07:48.088335,1420394496
547384,tdcststControl,2024-04-18 14:07:49.101535,1420394496
547384,tdcststControl,2024-04-18 14:07:50.114269,1420394496
547384,tdcststControl,2024-04-18 14:07:51.127570,1420394496
547384,tdcststControl,2024-04-18 14:07:52.141039,1420394496
547384,tdcststControl,2024-04-18 14:07:53.154202,1420394496
547384,tdcststControl,2024-04-18 14:07:54.167257,1420394496
547384,tdcststControl,2024-04-18 14:07:55.180503,1420394496
547384,tdcststControl,2024-04-18 14:07:56.198297,1420394496
547384,tdcststControl,2024-04-18 14:08:03.697290,1420394496
547384,tdcststControl,2024-04-18 14:08:05.883314,1420394496
547384,tdcststControl,2024-04-18 14:08:06.929228,1420394496
547384,tdcststControl,2024-04-18 14:08:07.942227,1420394496
547384,tdcststControl,2024-04-18 14:08:08.954774,1420394496
547384,tdcststControl,2024-04-18 14:08:09.967392,1420394496
547384,tdcststControl,2024-04-18 14:08:10.979706,1420394496
547384,tdcststControl,2024-04-18 14:08:11.992257,1420394496
547384,tdcststControl,2024-04-18 14:08:13.005397,1420394496
547384,tdcststControl,2024-04-18 14:08:14.020693,1420394496
547384,tdcststControl,2024-04-18 14:08:15.033735,1420394496
547384,tdcststControl,2024-04-18 14:08:16.047474,1420394496
547384,tdcststControl,2024-04-18 14:08:17.060951,1420394496
547384,tdcststControl,2024-04-18 14:08:18.074243,1420394496
547384,tdcststControl,2024-04-18 14:08:19.087253,1420394496
547384,tdcststControl,2024-04-18 14:08:20.100251,1420394496
547384,tdcststControl,2024-04-18 14:08:21.112669,1420394496
547384,tdcststControl,2024-04-18 14:08:22.126255,1420394496
547384,tdcststControl,2024-04-18 14:08:23.139181,1420394496
547384,tdcststControl,2024-04-18 14:08:24.153227,1420394496
547384,tdcststControl,2024-04-18 14:08:25.166228,1420394496
547384,tdcststControl,2024-04-18 14:08:26.179482,1420394496
547384,tdcststControl,2024-04-18 14:08:27.197630,1420394496
547384,tdcststControl,2024-04-18 14:08:30.779293,1420394496
547384,tdcststControl,2024-04-18 14:08:35.130036,1420394496
547384,tdcststControl,2024-04-18 14:08:36.831294,1420394496
547384,tdcststControl,2024-04-18 14:08:38.600516,1420394496
547384,tdcststControl,2024-04-18 14:08:39.615284,1420394496
547384,tdcststControl,2024-04-18 14:08:40.629243,1420394496
547384,tdcststControl,2024-04-18 14:08:41.642254,1420394496
547384,tdcststControl,2024-04-18 14:08:42.655403,1420394496
547384,tdcststControl,2024-04-18 14:08:43.668570,1420394496
547384,tdcststControl,2024-04-18 14:08:44.681858,1420394496
547384,tdcststControl,2024-04-18 14:08:45.695018,1420394496
547384,tdcststControl,2024-04-18 14:08:46.714911,1420394496
547384,tdcststControl,2024-04-18 14:08:47.735326,1420394496
547384,tdcststControl,2024-04-18 14:08:48.749236,1420394496
547384,tdcststControl,2024-04-18 14:08:49.763521,1420394496
547384,tdcststControl,2024-04-18 14:08:50.777511,1420394496
547384,tdcststControl,2024-04-18 14:08:51.790339,1420394496
547384,tdcststControl,2024-04-18 14:08:52.803251,1420394496
547384,tdcststControl,2024-04-18 14:08:53.816306,1420394496
547384,tdcststControl,2024-04-18 14:08:54.829911,1420394496
547384,tdcststControl,2024-04-18 14:08:55.843248,1420394496
547384,tdcststControl,2024-04-18 14:08:56.857231,1420394496
547384,tdcststControl,2024-04-18 14:08:57.870527,1420394496
547384,tdcststControl,2024-04-18 14:08:58.884873,1420394496
547384,tdcststControl,2024-04-18 14:08:59.902299,1420394496
547384,tdcststControl,2024-04-18 14:09:01.427306,1420394496
547384,tdcststControl,2024-04-18 14:09:02.445295,1420394496
547384,tdcststControl,2024-04-18 14:09:03.463296,1420394496
547384,tdcststControl,2024-04-18 14:09:04.481301,1420394496
547384,tdcststControl,2024-04-18 14:09:05.755229,1420394496
547384,tdcststControl,2024-04-18 14:09:09.320206,1420394496
547384,tdcststControl,2024-04-18 14:09:10.333235,1420394496
547384,tdcststControl,2024-04-18 14:09:11.346273,1420394496
547384,tdcststControl,2024-04-18 14:09:12.359248,1420394496
547384,tdcststControl,2024-04-18 14:09:13.372253,1420394496
547384,tdcststControl,2024-04-18 14:09:14.385317,1420394496
547384,tdcststControl,2024-04-18 14:09:15.398249,1420394496
547384,tdcststControl,2024-04-18 14:09:16.411650,1420394496
547384,tdcststControl,2024-04-18 14:09:17.426447,1420394496
547384,tdcststControl,2024-04-18 14:09:18.439303,1420394496
547384,tdcststControl,2024-04-18 14:09:19.452235,1420394496
547384,tdcststControl,2024-04-18 14:09:20.465243,1420394496
547384,tdcststControl,2024-04-18 14:09:21.478675,1420394496
547384,tdcststControl,2024-04-18 14:09:22.491251,1420394496
547384,tdcststControl,2024-04-18 14:09:23.505090,1420394496
547384,tdcststControl,2024-04-18 14:09:24.521258,1420394496
547384,tdcststControl,2024-04-18 14:09:25.534526,1420394496
547384,tdcststControl,2024-04-18 14:09:26.547251,1420394496
547384,tdcststControl,2024-04-18 14:09:27.560234,1420394496
547384,tdcststControl,2024-04-18 14:09:28.573585,1420394496
547384,tdcststControl,2024-04-18 14:09:29.586842,1420394496
547384,tdcststControl,2024-04-18 14:09:31.530954,1420394496
547384,tdcststControl,2024-04-18 14:09:35.717899,1420394496
547384,tdcststControl,2024-04-18 14:09:47.233224,1420394496
547384,tdcststControl,2024-04-18 14:09:48.435788,1420394496
547384,tdcststControl,2024-04-18 14:09:55.938915,1420394496
547384,tdcststControl,2024-04-18 14:10:01.667912,1420394496
547384,tdcststControl,2024-04-18 14:10:08.850334,1420394496
547384,tdcststControl,2024-04-18 14:10:15.313192,1420394496
547384,tdcststControl,2024-04-18 14:10:21.265203,1420394496
547384,tdcststControl,2024-04-18 14:10:30.064157,1420394496
547384,tdcststControl,2024-04-18 14:10:35.642662,1420394496
547384,tdcststControl,2024-04-18 14:10:39.176936,1420394496
547384,tdcststControl,2024-04-18 14:10:43.647749,1420394496
547384,tdcststControl,2024-04-18 14:10:50.918485,1420394496
547384,tdcststControl,2024-04-18 14:11:01.100685,1420394496
547384,tdcststControl,2024-04-18 14:11:06.886008,1420394496
547384,tdcststControl,2024-04-18 14:11:16.321324,1420394496
547384,tdcststControl,2024-04-18 14:11:25.786321,1420394496
547384,tdcststControl,2024-04-18 14:11:29.025959,1420394496
547384,tdcststControl,2024-04-18 14:11:33.951042,1420394496
547384,tdcststControl,2024-04-18 14:11:40.627423,1420394496
547384,tdcststControl,2024-04-18 14:11:46.384302,1420394496
547384,tdcststControl,2024-04-18 14:11:49.300317,1420394496
547384,tdcststControl,2024-04-18 14:11:53.917290,1420394496
547384,tdcststControl,2024-04-18 14:11:59.716373,1420394496
547384,tdcststControl,2024-04-18 14:12:07.701184,1420394496
547384,tdcststControl,2024-04-18 14:12:12.639822,1420394496
547384,tdcststControl,2024-04-18 14:12:17.069408,1420394496
547384,tdcststControl,2024-04-18 14:12:20.187308,1420394496
547384,tdcststControl,2024-04-18 14:12:23.480275,1420394496
547384,tdcststControl,2024-04-18 14:12:32.891822,1420394496
547384,tdcststControl,2024-04-18 14:12:34.145420,1420394496
547384,tdcststControl,2024-04-18 14:12:35.386395,1420394496
547384,tdcststControl,2024-04-18 14:12:36.467748,1420394496
547384,tdcststControl,2024-04-18 14:12:37.572484,1420394496
547384,tdcststControl,2024-04-18 14:12:38.660585,1420394496
547384,tdcststControl,2024-04-18 14:12:41.137409,1420394496
547384,tdcststControl,2024-04-18 14:12:42.168141,1420394496
547384,tdcststControl,2024-04-18 14:12:43.215470,1420394496
547384,tdcststControl,2024-04-18 14:12:50.109551,1420394496
547384,tdcststControl,2024-04-18 14:12:52.207728,1420394496
547384,tdcststControl,2024-04-18 14:12:55.015592,1420394496
547384,tdcststControl,2024-04-18 14:13:02.938971,1420394496
547384,tdcststControl,2024-04-18 14:13:05.035379,1420394496
547384,tdcststControl,2024-04-18 14:13:07.849465,1420394496
547384,tdcststControl,2024-04-18 14:13:08.996258,1420394496
547384,tdcststControl,2024-04-18 14:13:10.238968,1420394496
547384,tdcststControl,2024-04-18 14:13:13.055766,1420394496
547384,tdcststControl,2024-04-18 14:13:14.164270,1420394496
547384,tdcststControl,2024-04-18 14:13:15.178269,1420394496
547384,tdcststControl,2024-04-18 14:13:17.979258,1420394496
547384,tdcststControl,2024-04-18 14:13:19.073264,1420394496
547384,tdcststControl,2024-04-18 14:13:21.897931,1420394496
547384,tdcststControl,2024-04-18 14:13:23.000252,1420394496
547384,tdcststControl,2024-04-18 14:13:25.570841,1420394496
547384,tdcststControl,2024-04-18 14:13:26.680249,1420394496
547384,tdcststControl,2024-04-18 14:13:29.508943,1420394496
547384,tdcststControl,2024-04-18 14:13:30.625327,1420394496
547384,tdcststControl,2024-04-18 14:13:33.442634,1420394496
547384,tdcststControl,2024-04-18 14:13:37.357677,1420394496
547384,tdcststControl,2024-04-18 14:13:43.909048,1420394496
547384,tdcststControl,2024-04-18 14:13:49.212984,1420394496
547384,tdcststControl,2024-04-18 14:13:53.780112,1420394496
547384,tdcststControl,2024-04-18 14:13:58.089300,1420394496
547384,tdcststControl,2024-04-18 14:14:04.370875,1420394496
547384,tdcststControl,2024-04-18 14:14:10.142260,1420394496
547384,tdcststControl,2024-04-18 14:14:14.684704,1420394496
547384,tdcststControl,2024-04-18 14:14:18.732500,1420394496
547384,tdcststControl,2024-04-18 14:14:24.778942,1420394496
547384,tdcststControl,2024-04-18 14:14:30.317201,1420394496
547384,tdcststControl,2024-04-18 14:14:35.362384,1420394496
547384,tdcststControl,2024-04-18 14:14:39.419202,1420394496
547384,tdcststControl,2024-04-18 14:14:45.222677,1420394496
547384,tdcststControl,2024-04-18 14:14:50.025729,1420394496
547384,tdcststControl,2024-04-18 14:14:54.594121,1420394496
547384,tdcststControl,2024-04-18 14:15:02.434012,1420394496
547384,tdcststControl,2024-04-18 14:15:03.704658,1420394496
547384,tdcststControl,2024-04-18 14:15:06.243949,1420394496
547384,tdcststControl,2024-04-18 14:15:09.251770,1420394496
547384,tdcststControl,2024-04-18 14:15:12.515498,1420394496
547384,tdcststControl,2024-04-18 14:15:18.260862,1420394496
547384,tdcststControl,2024-04-18 14:15:19.374043,1420394496
547384,tdcststControl,2024-04-18 14:15:20.388237,1420394496
547384,tdcststControl,2024-04-18 14:15:21.402328,1420394496
547384,tdcststControl,2024-04-18 14:15:24.146171,1420394496
547384,tdcststControl,2024-04-18 14:15:25.220448,1420394496
547384,tdcststControl,2024-04-18 14:15:26.322941,1420394496
547384,tdcststControl,2024-04-18 14:15:27.336235,1420394496
547384,tdcststControl,2024-04-18 14:15:28.349383,1420394496
547384,tdcststControl,2024-04-18 14:15:31.104702,1420394496
547384,tdcststControl,2024-04-18 14:15:32.186793,1420394496
547384,tdcststControl,2024-04-18 14:15:33.330882,1420394496
547384,tdcststControl,2024-04-18 14:15:34.351243,1420394496
547384,tdcststControl,2024-04-18 14:15:35.366156,1420394496
547384,tdcststControl,2024-04-18 14:15:38.113548,1420394496
547384,tdcststControl,2024-04-18 14:15:39.187884,1420394496
547384,tdcststControl,2024-04-18 14:15:40.312681,1420394496
547384,tdcststControl,2024-04-18 14:15:41.325852,1420394496
547384,tdcststControl,2024-04-18 14:15:42.339252,1420394496
547384,tdcststControl,2024-04-18 14:15:43.586298,1420394496
547384,tdcststControl,2024-04-18 14:15:46.409847,1420394496
547384,tdcststControl,2024-04-18 14:15:50.295023,1420394496
547384,tdcststControl,2024-04-18 14:15:51.403409,1420394496
547384,tdcststControl,2024-04-18 14:15:53.409110,1420394496
547384,tdcststControl,2024-04-18 14:15:57.423577,1420394496
547384,tdcststControl,2024-04-18 14:16:00.188915,1420394496
547384,tdcststControl,2024-04-18 14:16:02.265867,1420394496
547384,tdcststControl,2024-04-18 14:16:07.366456,1420394496
547384,tdcststControl,2024-04-18 14:16:13.237523,1420394496
547384,tdcststControl,2024-04-18 14:16:14.250240,1420394496
547384,tdcststControl,2024-04-18 14:16:15.272118,1420394496
547384,tdcststControl,2024-04-18 14:16:16.287251,1420394496
547384,tdcststControl,2024-04-18 14:16:17.300808,1420394496
547384,tdcststControl,2024-04-18 14:16:19.508654,1420394496
547384,tdcststControl,2024-04-18 14:16:20.736242,1420394496
547384,tdcststControl,2024-04-18 14:16:21.749240,1420394496
547384,tdcststControl,2024-04-18 14:16:22.762927,1420394496
547384,tdcststControl,2024-04-18 14:16:23.776583,1420394496
547384,tdcststControl,2024-04-18 14:16:24.790625,1420394496
547384,tdcststControl,2024-04-18 14:16:27.048211,1420394496
547384,tdcststControl,2024-04-18 14:16:28.187246,1420394496
547384,tdcststControl,2024-04-18 14:16:29.201243,1420394496
547384,tdcststControl,2024-04-18 14:16:30.214742,1420394496
547384,tdcststControl,2024-04-18 14:16:31.227243,1420394496
547384,tdcststControl,2024-04-18 14:16:33.728070,1420394496
547384,tdcststControl,2024-04-18 14:16:36.862249,1420394496
547384,tdcststControl,2024-04-18 14:16:37.875250,1420394496
547384,tdcststControl,2024-04-18 14:16:38.888068,1420394496
547384,tdcststControl,2024-04-18 14:16:41.079850,1420394496
547384,tdcststControl,2024-04-18 14:16:42.094238,1420394496
547384,tdcststControl,2024-04-18 14:16:43.107238,1420394496
547384,tdcststControl,2024-04-18 14:16:44.120830,1420394496
547384,tdcststControl,2024-04-18 14:16:46.389531,1420394496
547384,tdcststControl,2024-04-18 14:16:47.403340,1420394496
547384,tdcststControl,2024-04-18 14:16:48.416757,1420394496
547384,tdcststControl,2024-04-18 14:16:49.429879,1420394496
547384,tdcststControl,2024-04-18 14:16:51.621876,1420394496
547384,tdcststControl,2024-04-18 14:16:52.635525,1420394496
547384,tdcststControl,2024-04-18 14:16:53.648757,1420394496
547384,tdcststControl,2024-04-18 14:16:54.661300,1420394496
547384,tdcststControl,2024-04-18 14:16:56.384200,1420394496
547384,tdcststControl,2024-04-18 14:16:58.513248,1420394496
547384,tdcststControl,2024-04-18 14:16:59.526343,1420394496
547384,tdcststControl,2024-04-18 14:17:00.729320,1420394496
547384,tdcststControl,2024-04-18 14:17:01.742771,1420394496
547384,tdcststControl,2024-04-18 14:17:02.755333,1420394496
547384,tdcststControl,2024-04-18 14:17:04.036362,1420394496
547384,tdcststControl,2024-04-18 14:17:05.050254,1420394496
547384,tdcststControl,2024-04-18 14:17:06.063654,1420394496
547384,tdcststControl,2024-04-18 14:17:07.271936,1420394496
547384,tdcststControl,2024-04-18 14:17:08.285513,1420394496
547384,tdcststControl,2024-04-18 14:17:09.299243,1420394496
547384,tdcststControl,2024-04-18 14:17:11.278656,1420394496
547384,tdcststControl,2024-04-18 14:17:17.322435,1420394496
547384,tdcststControl,2024-04-18 14:17:18.336238,1420394496
547384,tdcststControl,2024-04-18 14:17:19.349998,1420394496
547384,tdcststControl,2024-04-18 14:17:20.363540,1420394496
547384,tdcststControl,2024-04-18 14:17:21.377611,1420394496
547384,tdcststControl,2024-04-18 14:17:22.391237,1420394496
547384,tdcststControl,2024-04-18 14:17:27.343053,1420394496
547384,tdcststControl,2024-04-18 14:17:28.356246,1420394496
547384,tdcststControl,2024-04-18 14:17:29.369173,1420394496
547384,tdcststControl,2024-04-18 14:17:30.382258,1420394496
547384,tdcststControl,2024-04-18 14:17:31.395247,1420394496
547384,tdcststControl,2024-04-18 14:17:32.408687,1420394496
547384,tdcststControl,2024-04-18 14:17:33.422103,1420394496
547384,tdcststControl,2024-04-18 14:17:38.652045,1420394496
547384,tdcststControl,2024-04-18 14:17:39.665617,1420394496
547384,tdcststControl,2024-04-18 14:17:40.678898,1420394496
547384,tdcststControl,2024-04-18 14:17:41.691717,1420394496
547384,tdcststControl,2024-04-18 14:17:42.705353,1420394496
547384,tdcststControl,2024-04-18 14:17:43.718601,1420394496
547384,tdcststControl,2024-04-18 14:17:44.731907,1420394496
547384,tdcststControl,2024-04-18 14:17:49.684869,1420394496
547384,tdcststControl,2024-04-18 14:17:50.698250,1420394496
547384,tdcststControl,2024-04-18 14:17:51.711755,1420394496
547384,tdcststControl,2024-04-18 14:17:52.726066,1420394496
547384,tdcststControl,2024-04-18 14:17:53.739164,1420394496
547384,tdcststControl,2024-04-18 14:17:54.752724,1420394496
547384,tdcststControl,2024-04-18 14:17:55.766622,1420394496
547384,tdcststControl,2024-04-18 14:17:57.547914,1420394496
547384,tdcststControl,2024-04-18 14:18:03.705252,1420394496
